ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
"",Altajskij kraj,Kytmanovskaa,"",14,23,130,1,4,1,159,174,184,16,159,16,"",""
"",Altajskij kraj,Kytmanovskaa,10,288,94,702,6,6,9,1055,1122,1687,80,1055,80,"",""
"",Altajskij kraj,Kytmanovskaa,9,287,69,523,6,2,5,815,905,1365,103,815,103,"",""
"",Altajskij kraj,Kytmanovskaa,3,32,22,162,"",1,"",194,220,265,26,194,26,"",""
"",Altajskij kraj,Kytmanovskaa,"",34,10,43,"","","",83,87,108,4,83,4,"",""
"",Altajskij kraj,Kytmanovskaa,3,16,7,110,1,"","",119,137,166,18,119,18,"",""
"",Altajskij kraj,Kytmanovskaa,1,24,15,60,"","","",91,100,113,9,91,9,"",""
"",Altajskij kraj,Kytmanovskaa,1,33,19,285,4,4,1,309,349,434,43,309,43,"",""
"",Altajskij kraj,Kytmanovskaa,5,85,20,266,2,3,1,303,383,522,86,303,86,"",""
"",Altajskij kraj,Kytmanovskaa,1,46,16,114,"","","",150,178,267,30,150,30,"",""
"",Altajskij kraj,Kytmanovskaa,"",65,23,181,2,2,"",247,275,391,29,247,29,"",""
"",Altajskij kraj,Kytmanovskaa,2,104,53,396,3,7,"",523,567,844,48,523,48,"",""
"",Altajskij kraj,Kytmanovskaa,2,38,10,88,"","",1,113,139,179,27,113,27,"",""
"",Altajskij kraj,Kytmanovskaa,3,28,21,265,"",3,"",277,320,489,46,277,46,"",""
"",Altajskij kraj,Kytmanovskaa,2,37,31,283,"",3,"",341,357,432,17,341,17,"",""
"",Altajskij kraj,Kytmanovskaa,"",42,31,229,1,1,1,284,305,351,23,284,23,"",""
"",Altajskij kraj,Kytmanovskaa,"",11,1,93,1,"","",85,106,135,21,85,21,"",""
"",Altajskij kraj,Kytmanovskaa,1,120,27,216,2,1,2,336,369,494,38,336,38,"",""
"",Altajskij kraj,Kytmanovskaa,1,44,13,90,1,1,"",138,150,182,12,138,12,"",""
"",Altajskij kraj,Kytmanovskaa,"",18,13,52,"",3,"",79,86,97,7,79,7,"",""
"",Altajskij kraj,Kytmanovskaa,1,38,9,100,"","","",134,148,203,14,134,14,"",""
"",Altajskij kraj,Kytmanovskaa,1,52,36,169,2,3,1,225,265,360,42,225,42,"",""
"",Altajskij kraj,Loktevskaa,5,282,92,691,5,6,2,1017,1088,1790,83,1017,83,"",""
"",Altajskij kraj,Loktevskaa,10,344,99,734,8,10,4,1119,1214,1993,115,1119,115,"",""
"",Altajskij kraj,Loktevskaa,5,180,56,355,2,2,"",574,602,1001,38,574,38,"",""
"",Altajskij kraj,Loktevskaa,3,141,50,359,2,5,3,528,564,1036,47,528,47,"",""
"",Altajskij kraj,Loktevskaa,2,120,44,319,2,4,"",416,493,907,84,416,84,"",""
"",Altajskij kraj,Loktevskaa,4,240,70,512,1,9,3,805,845,1492,47,805,47,"",""
"",Altajskij kraj,Loktevskaa,"",55,15,169,1,1,3,219,244,350,30,219,30,"",""
"",Altajskij kraj,Loktevskaa,4,213,44,422,8,2,1,599,694,1218,107,599,107,"",""
"",Altajskij kraj,Loktevskaa,"",170,52,320,5,2,"",515,549,832,48,515,48,"",""
"",Altajskij kraj,Loktevskaa,4,156,58,292,4,1,"",461,518,785,68,461,68,"",""
"",Altajskij kraj,Loktevskaa,"",62,14,221,"","",1,288,298,470,15,288,15,"",""
"",Altajskij kraj,Loktevskaa,1,63,32,224,2,2,2,292,326,484,40,292,40,"",""
"",Altajskij kraj,Loktevskaa,5,189,61,531,1,8,1,651,797,1298,157,651,157,"",""
"",Altajskij kraj,Loktevskaa,1,20,9,50,2,"","",77,82,113,5,77,5,"",""
"",Altajskij kraj,Loktevskaa,1,38,28,220,2,2,"",278,292,447,18,278,18,"",""
"",Altajskij kraj,Loktevskaa,2,32,22,198,4,2,"",232,262,371,34,232,34,"",""
"",Altajskij kraj,Loktevskaa,1,81,31,299,3,1,1,377,417,639,50,377,50,"",""
"",Altajskij kraj,Loktevskaa,3,105,65,327,3,"",3,428,507,671,82,428,82,"",""
"",Altajskij kraj,Loktevskaa,"",46,16,178,1,"","",194,241,335,49,194,49,"",""
"",Altajskij kraj,Loktevskaa,3,153,42,420,4,2,"",520,624,861,112,520,112,"",""
"",Altajskij kraj,Loktevskaa,3,86,38,317,"",7,"",395,452,620,66,395,66,"",""
"",Altajskij kraj,Loktevskaa,2,86,28,297,1,1,"",401,415,600,21,401,21,"",""
"",Altajskij kraj,Loktevskaa,"",66,15,163,4,2,"",229,251,398,26,229,26,"",""
"",Altajskij kraj,Loktevskaa,2,86,46,234,1,2,"",339,372,531,39,339,39,"",""
"",Altajskij kraj,Loktevskaa,3,117,71,314,2,7,2,457,516,759,64,457,64,"",""
"",Altajskij kraj,Mamontovskaa,4,92,28,340,3,4,"",417,472,656,59,417,59,"",""
"",Altajskij kraj,Mamontovskaa,4,98,34,243,1,1,1,342,383,520,45,342,45,"",""
"",Altajskij kraj,Mamontovskaa,2,61,12,129,1,1,"",191,207,287,19,191,19,"",""
"",Altajskij kraj,Mamontovskaa,"",81,20,205,1,3,1,270,313,550,49,270,49,"",""
"",Altajskij kraj,Mamontovskaa,5,110,36,468,3,4,4,556,634,934,85,556,85,"",""
"",Altajskij kraj,Mamontovskaa,2,136,31,381,1,3,"",501,555,762,58,501,58,"",""
"",Altajskij kraj,Mamontovskaa,5,106,45,311,7,3,1,441,478,755,47,441,47,"",""
"",Altajskij kraj,Mamontovskaa,1,164,42,433,5,5,"",563,651,880,93,563,93,"",""
"",Altajskij kraj,Mamontovskaa,9,320,54,612,7,1,8,946,1013,1575,74,946,74,"",""
"",Altajskij kraj,Mamontovskaa,5,276,37,506,9,6,3,775,848,1266,80,775,80,"",""
"",Altajskij kraj,Mamontovskaa,1,197,47,415,7,4,2,632,675,1014,50,632,50,"",""
"",Altajskij kraj,Mamontovskaa,20,221,70,527,18,6,6,789,878,1264,102,789,102,"",""
"",Altajskij kraj,Mamontovskaa,7,270,50,515,1,11,5,840,862,1341,34,840,34,"",""
"",Altajskij kraj,Mamontovskaa,8,187,24,340,5,"",1,516,570,890,56,516,56,"",""
"",Altajskij kraj,Mamontovskaa,4,98,24,320,2,1,"",427,449,662,26,427,26,"",""
"",Altajskij kraj,Mamontovskaa,6,153,53,444,2,3,4,616,669,891,70,616,70,"",""
"",Altajskij kraj,Mamontovskaa,5,154,31,320,3,11,4,452,529,738,80,452,80,"",""
"",Altajskij kraj,Mamontovskaa,1,42,29,318,2,1,"",368,393,478,32,368,32,"",""
"",Altajskij kraj,Mamontovskaa,1,128,28,288,1,"","",411,448,540,43,411,43,"",""
"",Altajskij kraj,Mamontovskaa,2,31,9,99,1,2,"",123,144,194,21,123,21,"",""
"",Altajskij kraj,Mamontovskaa,1,56,15,158,"",2,1,213,233,275,20,213,20,"",""
"",Altajskij kraj,Mamontovskaa,3,135,42,306,"",2,"",435,489,689,58,435,58,"",""
"",Altajskij kraj,Mihajlovskaa,1,85,27,207,1,2,"",305,324,600,23,305,23,"",""
"",Altajskij kraj,Mihajlovskaa,6,294,87,829,10,10,9,1165,1248,2103,101,1165,101,"",""
"",Altajskij kraj,Mihajlovskaa,14,312,85,697,12,11,8,1116,1142,1726,35,1116,35,"",""
"",Altajskij kraj,Mihajlovskaa,4,274,85,605,10,5,2,933,985,1626,72,933,72,"",""
"",Altajskij kraj,Mihajlovskaa,4,258,60,628,7,3,2,914,967,1539,57,920,57,"",""
"",Altajskij kraj,Mihajlovskaa,7,298,77,600,7,12,2,966,1008,1643,52,966,52,"",""
"",Altajskij kraj,Mihajlovskaa,5,224,79,586,6,4,2,845,911,1598,77,845,77,"",""
"",Altajskij kraj,Mihajlovskaa,9,412,62,530,6,8,2,998,1030,1785,51,999,51,"",""
"",Altajskij kraj,Mihajlovskaa,"",74,23,156,3,6,2,242,265,410,24,242,24,"",""
"",Altajskij kraj,Mihajlovskaa,3,105,40,247,1,4,4,371,405,702,41,371,41,"",""
"",Altajskij kraj,Mihajlovskaa,"",54,20,159,"",3,5,213,241,350,28,213,28,"",""
"",Altajskij kraj,Mihajlovskaa,"",203,32,252,"",1,"",461,488,794,35,461,35,"",""
"",Altajskij kraj,Mihajlovskaa,3,155,28,261,3,3,"",422,455,808,36,422,36,"",""
"",Altajskij kraj,Mihajlovskaa,1,33,8,88,1,1,1,116,133,189,18,116,18,"",""
"",Altajskij kraj,Nemezkaa,"",16,9,117,1,"","",146,144,266,4,146,4,"",""
"",Altajskij kraj,Nemezkaa,7,224,61,675,14,3,5,969,996,1359,34,969,34,"",""
"",Altajskij kraj,Nemezkaa,2,147,36,536,5,1,2,724,732,1029,22,724,22,"",""
"",Altajskij kraj,Nemezkaa,3,110,40,426,1,8,1,577,589,991,25,577,25,"",""
"",Altajskij kraj,Nemezkaa,"",70,16,191,"","",4,273,281,368,9,273,9,"",""
"",Altajskij kraj,Nemezkaa,2,20,2,68,2,"","",88,94,145,6,88,6,"",""
"",Altajskij kraj,Nemezkaa,5,213,66,457,8,8,"",727,763,1163,52,727,52,"",""
"",Altajskij kraj,Nemezkaa,2,90,46,373,1,1,3,511,518,798,10,511,10,"",""
"",Altajskij kraj,Nemezkaa,6,113,34,519,1,1,1,638,675,1169,41,638,41,"",""
"",Altajskij kraj,Nemezkaa,3,196,61,692,4,11,7,965,974,1497,27,965,27,"",""
"",Altajskij kraj,Nemezkaa,3,140,37,366,1,"",2,524,549,898,31,524,31,"",""
"",Altajskij kraj,Nemezkaa,3,84,19,349,3,1,1,441,461,827,33,441,33,"",""
"",Altajskij kraj,Nemezkaa,3,182,43,415,2,4,4,633,654,892,27,633,27,"",""
"",Altajskij kraj,Nemezkaa,5,152,54,388,1,2,"",593,604,879,29,593,29,"",""
592,Altajskij kraj,Altajskaa,"",54,6,177,1,4,"",223,242,388,19,223,19,"",""
593,Altajskij kraj,Altajskaa,6,204,46,602,3,6,1,816,870,1509,65,816,65,"",""
594,Altajskij kraj,Altajskaa,2,176,32,509,5,8,4,696,739,1201,47,696,47,"",""
595,Altajskij kraj,Altajskaa,11,362,71,955,15,8,4,1353,1432,2255,87,1353,87,"",""
596,Altajskij kraj,Altajskaa,5,364,80,860,13,6,2,1230,1334,2031,114,1230,114,"",""
597,Altajskij kraj,Altajskaa,5,201,40,363,4,3,1,592,622,1150,40,592,40,"",""
598,Altajskij kraj,Altajskaa,2,86,35,332,5,1,2,329,465,619,139,329,139,"",""
599,Altajskij kraj,Altajskaa,1,195,61,567,4,5,6,765,842,1417,93,765,93,"",""
600,Altajskij kraj,Altajskaa,6,263,68,659,8,11,6,889,1022,1666,139,889,139,"",""
601,Altajskij kraj,Altajskaa,4,137,40,371,3,1,"",508,558,775,53,508,53,"",""
602,Altajskij kraj,Altajskaa,8,229,73,519,8,5,2,801,846,1127,58,801,58,"",""
603,Altajskij kraj,Altajskaa,"",35,21,184,"",2,"",225,245,383,25,225,25,"",""
604,Altajskij kraj,Altajskaa,7,237,79,738,4,5,10,1012,1083,1605,83,1012,83,"",""
605,Altajskij kraj,Altajskaa,2,30,9,102,1,"","",142,144,212,3,142,3,"",""
606,Altajskij kraj,Altajskaa,"",21,24,94,3,"",1,136,143,194,7,136,7,"",""
607,Altajskij kraj,Altajskaa,"",49,11,127,1,1,"",177,189,306,13,177,13,"",""
608,Altajskij kraj,Altajskaa,1,18,12,120,"",2,"",123,153,190,34,123,34,"",""
609,Altajskij kraj,Altajskaa,1,8,8,95,1,4,"",103,117,155,17,103,17,"",""
610,Altajskij kraj,Altajskaa,5,35,13,84,2,1,"",123,140,194,20,123,20,"",""
611,Altajskij kraj,Altajskaa,5,123,27,321,1,"",2,455,481,832,29,455,29,"",""
612,Altajskij kraj,Altajskaa,7,36,32,389,3,4,"",374,473,671,101,374,101,"",""
613,Altajskij kraj,Altajskaa,1,8,12,169,"",1,"",162,191,245,30,162,30,"",""
614,Altajskij kraj,Altajskaa,1,42,10,169,4,4,"",222,230,293,14,222,14,"",""
"",Altajskij kraj,Novicihinskaa,4,174,74,400,6,4,1,584,666,985,88,584,88,"",""
"",Altajskij kraj,Novicihinskaa,7,521,96,1000,8,7,3,1575,1647,2440,97,1575,97,"",""
"",Altajskij kraj,Novicihinskaa,1,52,40,266,"",1,3,324,365,497,47,324,47,"",""
"",Altajskij kraj,Novicihinskaa,"",50,13,160,1,1,"",209,225,261,19,209,19,"",""
"",Altajskij kraj,Novicihinskaa,2,12,3,44,"","",1,59,62,83,3,59,3,"",""
"",Altajskij kraj,Novicihinskaa,1,5,2,32,"","","",35,40,49,5,35,5,"",""
"",Altajskij kraj,Novicihinskaa,"",23,11,39,"","","",70,73,92,3,70,3,"",""
"",Altajskij kraj,Novicihinskaa,1,67,18,136,1,"","",205,224,284,19,205,19,"",""
"",Altajskij kraj,Novicihinskaa,"",6,6,64,"","","",73,76,86,3,73,3,"",""
"",Altajskij kraj,Novicihinskaa,"",72,23,142,"","","",208,238,321,33,208,33,"",""
"",Altajskij kraj,Novicihinskaa,2,101,43,308,3,3,"",434,461,648,29,435,29,"",""
"",Altajskij kraj,Novicihinskaa,"",94,36,252,1,1,1,354,386,563,41,354,41,"",""
"",Altajskij kraj,Novicihinskaa,5,151,46,305,2,4,2,437,516,741,84,437,84,"",""
"",Altajskij kraj,Novicihinskaa,"",3,2,54,"","","",61,59,83,"",61,"","",""
"",Altajskij kraj,Novicihinskaa,2,68,23,207,1,1,"",275,302,408,27,275,27,"",""
"",Altajskij kraj,Novicihinskaa,"",6,8,41,"","","",50,55,78,6,50,6,"",""
427,Altajskij kraj,gorodskaa,10,231,86,642,6,9,4,985,995,1768,29,985,29,"",""
428,Altajskij kraj,gorodskaa,6,300,121,1035,12,11,2,1445,1493,2653,61,1445,61,"",""
429,Altajskij kraj,gorodskaa,12,322,109,905,21,8,8,1340,1394,2438,70,1342,70,"",""
430,Altajskij kraj,gorodskaa,13,375,118,1085,12,9,5,1577,1621,2570,67,1577,67,"",""
431,Altajskij kraj,gorodskaa,16,334,126,1049,13,11,7,1385,1565,2530,207,1385,207,"",""
432,Altajskij kraj,gorodskaa,8,292,77,817,17,8,8,1204,1233,1655,36,1204,36,"",""
433,Altajskij kraj,gorodskaa,5,271,66,785,15,9,2,1116,1159,1736,59,1116,59,"",""
434,Altajskij kraj,gorodskaa,9,146,49,499,10,7,7,708,729,1169,34,708,34,"",""
435,Altajskij kraj,gorodskaa,2,183,70,452,4,3,1,666,715,1178,56,667,56,"",""
436,Altajskij kraj,gorodskaa,1,102,31,278,3,1,1,392,419,903,28,393,28,"",""
437,Altajskij kraj,gorodskaa,6,197,57,520,8,3,2,790,795,1198,13,790,13,"",""
438,Altajskij kraj,gorodskaa,5,262,67,667,16,12,6,1048,1043,1454,10,1048,10,"",""
439,Altajskij kraj,gorodskaa,12,443,90,1161,31,20,12,1750,1783,2436,52,1750,52,"",""
440,Altajskij kraj,gorodskaa,13,379,105,1030,21,9,6,1531,1570,2352,51,1531,51,"",""
441,Altajskij kraj,gorodskaa,5,240,82,644,11,7,10,961,1001,1589,49,961,49,"",""
442,Altajskij kraj,gorodskaa,15,350,102,1097,22,2,12,1586,1614,2331,53,1586,53,"",""
443,Altajskij kraj,gorodskaa,9,389,113,1154,34,16,10,1683,1737,2524,75,1683,75,"",""
444,Altajskij kraj,gorodskaa,12,530,121,1246,21,14,12,1941,1963,2976,41,1941,41,"",""
445,Altajskij kraj,gorodskaa,14,458,108,1134,16,10,4,1719,1753,2564,57,1720,57,"",""
446,Altajskij kraj,gorodskaa,8,238,56,611,15,6,3,926,940,1394,25,926,25,"",""
447,Altajskij kraj,gorodskaa,7,243,52,608,13,9,2,914,939,1393,32,914,32,"",""
448,Altajskij kraj,gorodskaa,16,378,85,1173,21,11,6,1659,1704,2512,72,1659,72,"",""
449,Altajskij kraj,gorodskaa,2,140,58,470,5,5,2,667,684,1126,32,667,32,"",""
450,Altajskij kraj,gorodskaa,11,267,100,707,5,4,2,1093,1098,1663,29,1093,29,"",""
451,Altajskij kraj,gorodskaa,4,229,96,601,3,5,2,883,943,1672,73,883,73,"",""
452,Altajskij kraj,gorodskaa,7,402,117,939,16,8,10,1486,1503,2622,51,1488,51,"",""
453,Altajskij kraj,gorodskaa,6,305,94,935,13,9,7,1293,1372,2390,86,1293,86,"",""
454,Altajskij kraj,gorodskaa,10,389,115,987,14,12,10,1532,1544,2700,28,1533,28,"",""
455,Altajskij kraj,gorodskaa,5,215,51,489,12,5,2,787,788,1117,10,787,10,"",""
456,Altajskij kraj,gorodskaa,4,156,47,506,11,3,3,741,733,1090,10,741,10,"",""
"",Altajskij kraj,Pavlovskaa,8,395,94,802,10,10,3,1251,1329,1792,88,1252,88,"",""
"",Altajskij kraj,Pavlovskaa,8,404,107,655,8,6,9,1157,1199,1698,58,1158,58,"",""
"",Altajskij kraj,Pavlovskaa,7,388,103,799,4,10,2,1190,1316,2075,150,1190,150,"",""
"",Altajskij kraj,Pavlovskaa,13,263,62,656,11,12,6,893,1028,1481,153,893,153,"",""
"",Altajskij kraj,Pavlovskaa,7,291,78,643,7,7,2,996,1038,1464,56,996,56,"",""
"",Altajskij kraj,Pavlovskaa,8,318,75,698,6,6,4,1057,1122,1695,84,1058,84,"",""
"",Altajskij kraj,Pavlovskaa,7,326,60,572,9,7,4,926,986,1553,75,926,75,"",""
"",Altajskij kraj,Pavlovskaa,2,72,20,105,1,"","",190,200,277,10,190,10,"",""
"",Altajskij kraj,Pavlovskaa,4,83,37,326,2,"",1,420,455,607,43,420,43,"",""
"",Altajskij kraj,Pavlovskaa,"",31,20,93,"",1,"",132,145,205,17,132,17,"",""
"",Altajskij kraj,Pavlovskaa,7,110,51,310,5,5,"",438,489,699,56,438,56,"",""
"",Altajskij kraj,Pavlovskaa,1,94,49,388,6,"","",504,541,713,46,504,46,"",""
"",Altajskij kraj,Pavlovskaa,5,93,24,392,2,3,2,474,521,758,52,474,52,"",""
"",Altajskij kraj,Pavlovskaa,1,26,19,140,"",3,1,165,190,312,29,165,29,"",""
"",Altajskij kraj,Pavlovskaa,1,42,19,194,2,"",1,244,260,353,20,244,20,"",""
"",Altajskij kraj,Pavlovskaa,"",13,18,58,"",1,"",87,91,117,6,87,6,"",""
"",Altajskij kraj,Pavlovskaa,"",13,6,59,"","","",79,78,114,3,79,3,"",""
"",Altajskij kraj,Pavlovskaa,3,41,20,77,"","","",128,142,224,15,128,15,"",""
"",Altajskij kraj,Pavlovskaa,2,132,74,424,4,3,"",540,641,1075,110,540,110,"",""
"",Altajskij kraj,Pavlovskaa,2,17,22,110,"","","",142,151,194,9,142,9,"",""
"",Altajskij kraj,Pavlovskaa,1,173,69,538,3,6,2,757,794,1333,54,757,54,"",""
"",Altajskij kraj,Pavlovskaa,7,303,97,654,6,15,2,1054,1086,1606,53,1054,53,"",""
"",Altajskij kraj,Pavlovskaa,2,82,48,294,4,"",2,363,432,833,72,363,72,"",""
"",Altajskij kraj,Pavlovskaa,2,168,50,408,2,4,4,589,641,987,57,589,57,"",""
"",Altajskij kraj,Pavlovskaa,"",49,23,125,"","",1,179,199,320,22,179,22,"",""
"",Altajskij kraj,Pavlovskaa,9,393,120,1112,14,12,8,1630,1672,2617,71,1631,71,"",""
"",Altajskij kraj,Pavlovskaa,8,199,84,871,20,6,5,1171,1201,1711,53,1171,53,"",""
"",Altajskij kraj,Pavlovskaa,"",43,12,191,3,4,"",251,253,359,13,251,13,"",""
"",Altajskij kraj,Pavlovskaa,1,14,19,88,2,2,1,129,127,185,"",129,"","",""
"",Altajskij kraj,Pavlovskaa,4,185,76,682,3,4,2,923,959,1367,51,923,51,"",""
"",Altajskij kraj,Pavlovskaa,5,263,105,956,8,8,2,1291,1351,2078,80,1291,80,"",""
"",Altajskij kraj,Pavlovskaa,3,38,25,240,2,1,1,269,312,506,48,269,48,"",""
"",Altajskij kraj,Pavlovskaa,"",26,22,80,"","","",123,128,159,5,123,5,"",""
"",Altajskij kraj,Pavlovskaa,4,188,34,426,8,3,2,648,667,923,28,648,28,"",""
"",Altajskij kraj,Pavlovskaa,"",34,18,100,1,"","",140,153,192,13,140,13,"",""
"",Altajskij kraj,Pankrusihinskaa,14,348,115,1073,4,9,10,1460,1581,2501,139,1460,139,"",""
"",Altajskij kraj,Pankrusihinskaa,5,205,49,617,2,6,3,751,892,1406,151,751,151,"",""
"",Altajskij kraj,Pankrusihinskaa,3,57,33,299,1,2,"",369,397,625,33,369,33,"",""
"",Altajskij kraj,Pankrusihinskaa,1,2,5,33,"",1,1,41,43,73,3,41,3,"",""
"",Altajskij kraj,Pankrusihinskaa,1,60,45,108,1,1,2,197,218,297,22,197,22,"",""
"",Altajskij kraj,Pankrusihinskaa,1,23,20,77,"","","",111,121,180,10,111,10,"",""
"",Altajskij kraj,Pankrusihinskaa,5,90,48,350,"",5,3,429,504,635,85,429,85,"",""
"",Altajskij kraj,Pankrusihinskaa,1,17,22,181,"",2,1,194,224,310,33,194,33,"",""
"",Altajskij kraj,Pankrusihinskaa,1,21,20,143,2,"",1,140,190,271,50,140,50,"",""
"",Altajskij kraj,Pankrusihinskaa,1,46,17,96,"",2,"",138,162,241,27,138,27,"",""
"",Altajskij kraj,Pankrusihinskaa,3,77,15,263,4,1,"",316,363,475,50,316,50,"",""
"",Altajskij kraj,Pankrusihinskaa,1,29,21,84,"",1,1,116,137,210,24,116,24,"",""
"",Altajskij kraj,Pankrusihinskaa,5,144,41,352,"",7,2,513,553,873,49,513,49,"",""
"",Altajskij kraj,Pankrusihinskaa,3,57,24,198,"","",2,211,284,423,74,211,74,"",""
"",Altajskij kraj,Pankrusihinskaa,"",16,16,39,1,"","",55,72,120,18,55,18,"",""
"",Altajskij kraj,Pankrusihinskaa,1,35,4,56,"","","",88,96,139,8,88,8,"",""
"",Altajskij kraj,Pankrusihinskaa,"",54,22,163,"",1,1,197,244,344,47,197,47,"",""
"",Altajskij kraj,Pankrusihinskaa,2,3,"",69,2,"","",70,76,102,6,70,6,"",""
"",Altajskij kraj,Pankrusihinskaa,2,34,22,207,4,5,"",230,274,327,47,230,47,"",""
"",Altajskij kraj,Pankrusihinskaa,"",58,15,123,"",1,"",169,197,253,30,169,30,"",""
"",Altajskij kraj,Pervomajskaa,2,75,36,291,1,5,"",383,410,572,38,383,38,"",""
"",Altajskij kraj,Pervomajskaa,"",17,5,41,"",1,1,57,65,94,8,57,8,"",""
"",Altajskij kraj,Pervomajskaa,"",3,6,15,"","","",21,25,55,4,21,4,"",""
"",Altajskij kraj,Pervomajskaa,7,148,33,405,1,5,3,580,604,1060,35,580,35,"",""
"",Altajskij kraj,Pervomajskaa,1,15,14,89,"",2,"",116,122,216,8,116,8,"",""
"",Altajskij kraj,Pervomajskaa,"",11,6,81,1,2,"",97,101,173,5,97,5,"",""
"",Altajskij kraj,Pervomajskaa,11,292,110,871,3,9,4,1193,1302,2055,136,1193,136,"",""
"",Altajskij kraj,Pervomajskaa,4,192,76,626,6,10,1,832,915,1628,94,832,94,"",""
"",Altajskij kraj,Pervomajskaa,"",12,11,73,3,"",2,97,101,148,7,97,7,"",""
"",Altajskij kraj,Pervomajskaa,"",31,10,80,2,2,1,107,126,197,21,107,21,"",""
"",Altajskij kraj,Pervomajskaa,1,13,8,73,1,1,"",98,97,146,"",98,"","",""
"",Altajskij kraj,Pervomajskaa,"",58,45,340,3,1,2,393,449,706,63,393,63,"",""
"",Altajskij kraj,Pervomajskaa,"",9,10,53,"","","",59,72,101,13,59,13,"",""
"",Altajskij kraj,Pervomajskaa,2,32,26,152,"",1,1,197,214,309,23,197,23,"",""
"",Altajskij kraj,Pervomajskaa,"",6,4,22,"","","",33,32,49,"",33,"","",""
"",Altajskij kraj,Pervomajskaa,2,247,130,774,6,3,4,1113,1168,2291,69,1113,69,"",""
"",Altajskij kraj,Pervomajskaa,6,315,110,1020,10,7,6,1419,1481,2640,84,1420,84,"",""
"",Altajskij kraj,Pervomajskaa,6,229,101,934,10,9,6,1160,1299,2438,162,1160,162,"",""
"",Altajskij kraj,Pervomajskaa,5,69,44,241,"",3,1,340,366,660,28,340,28,"",""
"",Altajskij kraj,Pervomajskaa,9,439,109,1054,10,8,10,1606,1650,2764,71,1606,71,"",""
"",Altajskij kraj,Pervomajskaa,1,84,32,237,4,2,2,350,362,640,14,350,14,"",""
"",Altajskij kraj,Pervomajskaa,2,42,14,117,4,1,"",169,180,332,12,169,12,"",""
"",Altajskij kraj,Pervomajskaa,4,151,37,455,3,6,"",602,657,989,63,602,63,"",""
"",Altajskij kraj,Pervomajskaa,2,158,54,478,9,3,3,706,710,1153,29,706,29,"",""
"",Altajskij kraj,Pervomajskaa,"",11,7,50,"","","",65,68,121,3,65,3,"",""
"",Altajskij kraj,Pervomajskaa,4,241,59,510,16,7,7,831,848,1335,33,831,33,"",""
"",Altajskij kraj,Pervomajskaa,"",23,13,135,"",1,"",168,172,304,6,168,6,"",""
"",Altajskij kraj,Pervomajskaa,1,38,11,113,1,"","",160,165,261,8,160,8,"",""
"",Altajskij kraj,Pervomajskaa,1,27,22,84,"",5,1,124,140,269,16,124,16,"",""
"",Altajskij kraj,Pervomajskaa,"",90,34,364,3,"",1,445,492,824,51,445,51,"",""
"",Altajskij kraj,Pervomajskaa,1,5,6,68,"","","",72,80,118,8,72,8,"",""
"",Altajskij kraj,Pervomajskaa,"",11,2,65,1,1,"",66,80,94,14,66,14,"",""
"",Altajskij kraj,Pervomajskaa,7,276,87,620,6,5,3,924,1005,1546,94,924,94,"",""
"",Altajskij kraj,Pervomajskaa,5,543,131,1148,18,7,12,1799,1869,2877,97,1799,97,"",""
"",Altajskij kraj,Pervomajskaa,2,383,102,804,13,7,7,1289,1322,2206,41,1289,41,"",""
"",Altajskij kraj,Pervomajskaa,3,51,14,190,2,2,1,247,264,345,19,247,19,"",""
"",Altajskij kraj,Pervomajskaa,1,100,24,219,11,7,4,366,369,503,4,366,4,"",""
"",Altajskij kraj,Pervomajskaa,8,424,72,975,11,17,10,1474,1529,2311,81,1474,81,"",""
"",Altajskij kraj,Pervomajskaa,6,177,36,514,21,6,10,755,773,1085,30,755,30,"",""
"",Altajskij kraj,Pervomajskaa,2,180,35,575,2,3,1,778,800,1331,26,778,26,"",""
"",Altajskij kraj,Pervomajskaa,5,161,49,526,5,7,4,723,761,1337,52,723,52,"",""
"",Altajskij kraj,Pervomajskaa,7,18,27,210,6,1,"",212,269,364,62,212,62,"",""
"",Altajskij kraj,Pervomajskaa,1,71,15,205,5,2,3,286,303,517,28,286,28,"",""
"",Altajskij kraj,Pervomajskaa,2,39,23,203,3,"","",233,270,404,42,233,42,"",""
"",Altajskij kraj,Pervomajskaa,1,16,8,72,"",1,"",91,98,147,7,91,7,"",""
"",Altajskij kraj,Petropavlovskaa,3,151,37,456,7,"","",615,654,1075,42,615,42,"",""
"",Altajskij kraj,Petropavlovskaa,"",94,67,561,6,8,3,693,739,1160,52,693,52,"",""
"",Altajskij kraj,Petropavlovskaa,2,157,72,548,3,6,1,725,790,1271,69,725,69,"",""
"",Altajskij kraj,Petropavlovskaa,7,181,73,567,3,2,5,778,838,1149,69,778,69,"",""
"",Altajskij kraj,Petropavlovskaa,4,83,40,365,1,"",6,433,500,656,72,433,72,"",""
"",Altajskij kraj,Petropavlovskaa,4,78,44,300,1,2,2,378,432,622,58,378,58,"",""
"",Altajskij kraj,Petropavlovskaa,5,80,49,377,1,3,2,451,518,677,70,451,70,"",""
"",Altajskij kraj,Petropavlovskaa,9,182,44,573,6,5,5,685,825,1191,152,685,152,"",""
"",Altajskij kraj,Petropavlovskaa,2,162,38,432,3,4,3,581,646,950,72,582,72,"",""
